waktu,status,t_med_mean,prob90
42.3716060427867,0.0,100.79078263248606,0.014202772417616139
42.0185182233136,0.0,100.25039878634105,0.01684529109585886
42.3333915022357,0.0,87.0509561742971,0.8432097455746199
41.9291147066604,0.0,102.7715082438517,0.006708018728808995
42.0311757121482,0.0,63.82597130816144,1.0
42.0691132605016,0.0,92.02857785685221,0.3174816499791394
42.174415273132,0.0,100.17505110292625,0.017742174342713413
42.3619875810716,0.0,69.99897454002324,1.0
41.9144046621173,0.0,115.73300394825439,7.619064897990135e-05
41.9020388752769,0.0,73.10319844985631,1.0
42.1719443278442,0.0,147.7021912991097,8.595112732656673e-09
42.1729485936562,0.0,72.90130958538289,1.0
42.3062962743806,0.0,68.11008365204182,1.0
42.2097989345342,0.0,66.93266698611107,1.0
42.0568296221399,0.0,70.39968086323044,1.0
41.9951507216365,0.0,91.78585456061904,0.33904148291565583
42.2555379528614,0.0,88.44328612311192,0.7112412987507755
41.8356205447601,0.0,73.95723964172579,0.9999999999656078
41.8752275450021,0.0,131.551479860802,6.275721924353661e-07
42.1317293150875,0.0,61.323614586596385,1.0
41.9947383319603,0.0,120.86627638087829,1.4985298918190892e-05
41.2572527655908,0.0,82.99256116741806,0.9882112704637992
41.9582669237149,0.0,60.96730360547855,1.0
41.4191528392435,0.0,100.28915992527567,0.01661891324774667
42.4828214793955,0.0,94.8733559481252,0.12309090361987718
41.908865236517,0.0,63.659701609583536,1.0
41.8702819416164,0.0,91.99649870320381,0.31757643779824385
42.0447099348989,0.0,87.1514898495207,0.8348837911806916
41.7219270388714,0.0,89.63578484520006,0.5747441931777852
41.9585680495132,0.0,166.85540960478235,9.912026754932413e-11
42.1375139053949,0.0,67.46186063143443,1.0
42.2222539791087,0.0,103.16769031902946,0.005715307937788405
41.815643924744,0.0,105.3746148906456,0.002614139798915671
42.0487915268405,0.0,97.97860744724018,0.039310018860961304
42.3040471791059,0.0,84.07328662310057,0.9749656305442888
41.9718895368375,0.0,91.2621411850388,0.3884287459460726
41.6253573515706,0.0,77.64292969258005,0.9999734892601899
42.016465252027,0.0,72.34432790921002,1.0
41.9112769078627,0.0,75.95035978388536,0.999999868978187
41.9822000728092,0.0,73.60035538674495,0.9999999999999991
42.0762807165086,0.0,114.06007211737018,0.00013011724971423444
41.9360031077174,0.0,136.705439964821,1.5027484623342247e-07
42.1641955908669,0.0,82.73557903098909,0.9910015143840977
41.9869944660584,0.0,148.80373255960464,6.7100474065995286e-09
42.1920897122938,0.0,112.16883940651073,0.0002452801605430377
42.1885031004578,0.0,102.60283069052267,0.007010039118911848
42.0025900760378,0.0,99.4332869452104,0.022672804511643885
42.4951547614462,0.0,109.78192780164552,0.000555038177861733
42.1652965301317,0.0,63.530161611241304,1.0
41.9658381645937,0.0,105.29647212637097,0.0026909775634931243
41.9926905168485,0.0,165.25697324737538,1.3936285458981956e-10
41.9085506949666,0.0,57.85126718635335,1.0
42.0406542469422,0.0,73.4334723125453,0.9999999999999968
41.8679205910943,0.0,92.08827895466065,0.3071950262461558
42.1330466886638,0.0,102.79653099009975,0.006556948235203364
41.8026659553274,0.0,129.64070272625156,1.0910155622267936e-06
41.7377701141488,0.0,104.9186111264663,0.003124052852969905
41.6734670957326,0.0,64.7040768356638,1.0
42.1753998606101,0.0,83.34241385593661,0.9850334418714063
41.9831910453946,0.0,111.54986124200684,0.0003082571271518786
42.4751863524935,0.0,65.53946118142152,1.0
42.0609577560114,0.0,60.94768037937363,1.0
42.0086927298506,0.0,85.68523972871454,0.9253933590479171
41.999947448266,0.0,90.70132622044504,0.4507085482887504
41.455733288665,0.0,77.23506877821634,0.9999805163455561
42.4467476420456,0.0,78.55598691275782,0.9998750980018728
41.9502371753822,0.0,57.828564836006265,1.0
41.8796586272919,0.0,72.21060278543774,1.0
41.8133001164781,0.0,64.24865536336598,1.0
41.8336753037798,0.0,85.94672751011022,0.9132420126540757
42.0314932139352,0.0,56.21790073837118,1.0
41.8415959146456,0.0,94.41928142744028,0.14347452479354794
41.8103995362578,0.0,125.79933016263924,3.3320373773459977e-06
42.0245946743794,0.0,51.637349948525234,1.0
40.5287101569604,1.0,40.045121738338175,1.0
42.1230485107684,0.0,82.76561750666744,0.9906920374426894
42.1528490796615,0.0,53.67704779841098,1.0
41.8699315080692,0.0,78.92882113648588,0.9997789026206629
41.8651968413406,0.0,60.43239256469333,1.0
42.3029106736769,0.0,117.56341555519525,4.197166173702804e-05
41.7133826412241,0.0,107.09812249876099,0.0014225172555457632
41.8452521602858,0.0,100.37689011596656,0.016170182043719894
42.0115432047631,0.0,115.98139521169817,7.055129444477615e-05
41.9608932581876,0.0,61.2060806592866,1.0
41.6804669166689,0.0,69.07071870002444,1.0
42.11996189488,0.0,114.38839278917725,0.0001175466094540667
41.8614558819386,0.0,95.0958213398648,0.11528237482006687
42.3199220523622,0.0,119.40257790319426,2.3434951565315387e-05
41.993620636847,0.0,82.00067404109001,0.9945630360482215
42.0877131593292,0.0,64.49573371695548,1.0
42.0730996300775,0.0,64.66034926886395,1.0
41.4774810365804,0.0,70.37321966691277,1.0
41.9456547183997,0.0,76.82956300261039,0.9999972746935443
42.1213161593058,0.0,103.94428176846664,0.0043249174645908495
41.9467267837273,0.0,88.77057125761057,0.6736172064643329
42.1410508614559,0.0,59.51615210399484,1.0
42.1194409672006,0.0,92.70518959981294,0.25383377341449986
42.0014898155641,0.0,111.87596133808621,0.00026977040110987005
41.9294057839889,0.0,115.50188510468935,8.429084833583289e-05
41.6562158982373,0.0,62.99236915483925,1.0
41.6619577564709,0.0,129.5407758544727,1.118101622843426e-06
42.1712606791274,0.0,76.93809451781281,0.9999878210887724
42.2707502187055,0.0,45.80764058019253,1.0
41.7818454699538,0.0,91.9891178122927,0.31651781951689284
41.9908937410951,0.0,103.24983806180997,0.00552826208224666
42.1442353931742,0.0,77.10009514906743,0.999993543179095
42.044211091753,0.0,49.57427414069794,1.0
42.0700929497837,0.0,75.64004702769132,0.9999999668507208
42.1524266631028,0.0,122.55615573667845,8.920273848356253e-06
42.0729726429414,0.0,61.5183883218128,1.0
42.0505202953511,0.0,52.134588963882074,1.0
42.3985580743276,0.0,112.67044363075237,0.0002100714943766846
41.9924510055334,0.0,71.47492389345054,1.0
42.0879144850142,0.0,71.22711624472542,1.0
41.9833210139554,0.0,73.05305850535093,1.0
42.252239824195,0.0,67.64859093588231,1.0
42.0633015809537,0.0,102.47983555458399,0.007345365509892288
42.096403016992,0.0,79.43600406920235,0.9995734990006101
41.9517985297654,0.0,119.89095360939915,2.0326286099381363e-05
42.3523318506848,0.0,119.91889889267671,2.0208671157817548e-05
42.1630038205301,0.0,74.81471571128687,0.9999999998449006
42.0126167505658,0.0,78.95295814974833,0.999744903698988
42.0695556793954,0.0,87.61821703131963,0.7939818062886026
42.025316243293,0.0,128.6541307966972,1.482370830419022e-06
41.642122526034,0.0,86.60297995806386,0.8714405232298625
42.1612357542731,0.0,79.43910946475064,0.9995935398921602
41.8579813388994,0.0,92.52395874175656,0.27025232387602915
42.0644826989056,0.0,80.77070955765498,0.9983538606698771
42.093842401328,0.0,64.07130943596077,1.0
42.1002630367215,0.0,107.5293211603352,0.0012078417237388894
41.8831415132893,0.0,102.60341202715789,0.007021904888772301
41.9065992770816,0.0,97.52830344223601,0.046515160445128934
41.9456810707399,0.0,103.11567821489429,0.005823678152050538
41.8184240872101,0.0,95.92893061434293,0.0844700155239213
41.9864931282559,0.0,72.34764473159098,1.0
42.0690434835525,0.0,65.2020290139468,1.0
41.7640298756317,0.0,48.202630838122005,1.0
41.6644479569915,0.0,111.58664799774573,0.00030007844219293034
41.8087587731635,0.0,97.9259301366591,0.03999939816900111
41.7837152243523,0.0,70.71615456358458,1.0
41.9714078411225,0.0,49.65713820963012,1.0
42.1707212396114,0.0,87.40450482684305,0.8130482462543923
42.0210512814579,0.0,103.2358982719396,0.005555314787152543
42.2626464734853,0.0,117.27435720787001,4.568778481883751e-05
42.198991894037,0.0,79.35679736683853,0.9995688019091203
42.0168678752907,0.0,51.4363823651565,1.0
42.2703092109478,0.0,85.63672235776052,0.9296891935964172
41.7183610123705,0.0,63.23293114530387,1.0
41.8962998326832,0.0,105.52623161876433,0.002436296551410866
42.0341463945999,0.0,127.62393224638022,1.9362700117708798e-06
42.1742341751233,0.0,85.05276692370576,0.9498721288267539
41.9973581118829,0.0,92.29280375040778,0.29111212558905186
42.1067040949686,0.0,123.47427854148351,6.786143992076887e-06
41.6877737873518,0.0,92.92623197283821,0.23810535988416814
41.7212359399361,0.0,87.49965795020324,0.8047515074066772
42.2239622817248,0.0,61.79851779103138,1.0
41.8842469354381,0.0,105.97538716934048,0.002107065979462419
42.2026391848706,0.0,65.56843387370989,1.0
42.2663471759362,0.0,63.0673095377292,1.0
42.0088384038897,0.0,85.77559765407584,0.9216710733962616
42.0543879517163,0.0,71.85493033460375,1.0
42.3804077724695,0.0,57.48239885434364,1.0
42.2632971168337,0.0,70.58638776717176,1.0
41.8088525788422,0.0,52.643321961655424,1.0
42.177589657291,0.0,73.30426063242923,1.0
42.0516577076484,0.0,131.52724579437285,6.345088399140053e-07
42.0134017011646,0.0,78.91150972620987,0.9997904435405313
41.9816130120625,0.0,84.10125839630122,0.9744196838464022
42.3175052512146,0.0,61.26989450029294,1.0
41.8161664425055,0.0,135.29172299239795,2.3264808313161467e-07
42.2149704326623,0.0,91.55222519951637,0.3591218102699244
41.7876181633895,0.0,64.34494309294519,1.0
42.0999228359545,0.0,146.35988614771352,1.2192451936954285e-08
41.5316700313769,0.0,96.88043137157806,0.05863441159755134
42.213974741526,0.0,92.3306710634066,0.2865648770013779
42.0127428845697,0.0,83.82769016814991,0.9791659333218514
41.867742963726,0.0,101.87740322682231,0.00920228050801608
41.6202785273034,0.0,108.67493040405026,0.0008014151637453226
42.0512706583173,0.0,61.040781363751314,1.0
42.2540255028348,0.0,126.20819068215539,2.9575790377878164e-06
42.0478434362374,0.0,65.61835921447107,1.0
42.0259599068934,0.0,62.58164957962378,1.0
41.766456472991,0.0,122.63342546471713,8.843836393435112e-06
41.6781384467034,0.0,131.51861956081015,6.408089827658614e-07
42.2818319454078,0.0,94.54732375182343,0.13619833807144366
41.9620466692705,0.0,85.10945995383409,0.948995822332909
41.9953651310287,0.0,67.1849113488907,1.0
42.2268444109778,0.0,112.80128942387218,0.00019733057082393923
42.0061371371862,0.0,88.75130548918727,0.677217249274126
42.3041794248715,0.0,56.190551577268224,1.0
41.7614278337811,0.0,53.7648085787662,1.0
42.1555279637105,0.0,90.12743391358961,0.5174797234548943
41.5899467946322,0.0,73.1419891403175,1.0
42.0332785105352,0.0,82.35050304060034,0.9934240010765167
42.1084479710085,0.0,69.7060767796701,1.0
42.2747485612761,0.0,60.5909789226021,1.0
42.0714322069371,0.0,95.4631980931162,0.09920451385599927
41.9493575980267,0.0,69.47134658258305,1.0
41.8648092372744,0.0,67.07298722293257,1.0
41.85309364438,0.0,77.21335760538848,0.9999829373756999
41.7658960449903,0.0,94.0671439113879,0.16873845572493418
42.1242839961069,0.0,59.942892596563055,1.0
42.3538466074629,0.0,94.98951978185612,0.11685326106148897
41.8820777925181,0.0,125.90363165244642,3.2670335504692005e-06
41.9052709673123,0.0,74.23435829005577,0.9999999999997214
42.4787973263744,0.0,78.88426021897007,0.9998016770769825
42.0805760713983,0.0,66.0255146312046,1.0
42.0952993962924,0.0,66.9131167894591,1.0
41.9673097591907,0.0,67.518663208947,1.0
42.1049214335276,0.0,81.49910903410816,0.9966118597445274
41.7450099067461,0.0,91.11082763149163,0.40612480816664376
42.096819392621,0.0,110.21455268515761,0.00047479313305853754
41.93264818362,0.0,98.07016428158595,0.038699529980889324
42.0193248350273,0.0,85.36993809132062,0.9383900327404618
42.2866448229407,0.0,82.36767339333238,0.9931539226317619
41.8884123507724,0.0,80.41513565493973,0.9987924510550467
42.0222113320003,0.0,71.04397963122616,1.0
42.2977297292618,0.0,83.87885620174778,0.9777740136400938
41.9390103603119,0.0,100.68043608867552,0.014263591042804946
42.2957101459795,0.0,119.14649615131933,2.594319012882984e-05
42.2228050326825,0.0,98.229182987929,0.03590732027076293
41.6878337439699,0.0,122.92096321952782,7.975521636338634e-06
42.1880870080396,0.0,74.6514069424924,0.9999999968897969
42.2580845442654,0.0,58.172943542878535,1.0
41.556861319338,0.0,78.49905233518247,0.999887115291652
42.1180387779405,0.0,126.81053763769411,2.445872154255291e-06
41.9620228580782,0.0,106.11593163093933,0.001997261567637576
42.0111925517511,0.0,100.95812641844175,0.012838335046653104
41.8396045733249,0.0,75.90261959962227,0.9999998878324499
42.0528757796076,0.0,55.31024552150853,1.0
41.975567358361,0.0,107.3905627395358,0.0012643496226679707
41.7930371433112,0.0,158.27598224692014,6.752121084474538e-10
41.7995805050539,0.0,87.73482003690523,0.783364246162781
41.8794967849945,0.0,106.07689568191302,0.002031608353917802
42.0913589267962,0.0,141.66267212652286,4.124932118099167e-08
41.8036557842855,0.0,111.6080296167551,0.0002956674921620328
41.953812292731,0.0,101.44768640974428,0.010737133305135038
41.8507061001812,0.0,106.44140668251812,0.0018183534867017848
42.0376973016658,0.0,62.43652830208371,1.0
41.9176046572952,0.0,59.89408062361508,1.0
42.0507537757607,0.0,82.84372260087486,0.9900091018333785
41.8934330920676,0.0,142.3395040818648,3.380743318626145e-08
42.1118526721049,0.0,96.13289756710411,0.07745590564047078
41.7576206163677,0.0,103.97347616852113,0.004328524124579292
41.9452527047472,0.0,99.44487346033787,0.023147933057377168
42.1911240404351,0.0,77.42946972556089,0.9999773640220868
41.9979927455067,0.0,118.51018751619536,3.115859456592762e-05
41.802202227646,0.0,92.22250404800226,0.2948444165103552
42.0505805876705,0.0,103.76698296207971,0.004689216300002186
42.0255468841536,0.0,61.43205712063203,1.0
41.8672091585876,0.0,107.50075087166053,0.0012065297705307065
42.2161209416168,0.0,109.16217784042324,0.000685598936230658
42.2239333241056,0.0,109.62903364723928,0.0005929493724704527
41.8357023694218,0.0,101.21806040529216,0.01165656725729114
41.372019893234,0.0,59.95991869706788,1.0
41.9249852680503,0.0,92.30074629008493,0.2923182594666094
41.6044264294408,0.0,92.88982733438564,0.2398696328139157
42.1132959013991,0.0,86.34830500238257,0.8881887339709061
41.6021366784782,0.0,113.20503574093101,0.0001737358138261813
42.0844807308304,0.0,83.53354544771753,0.9830963816865474
41.704316785954,0.0,103.01052758334806,0.006202353530354032
41.6585974979626,0.0,44.914763694850485,1.0
42.0224757616531,0.0,118.95660973309204,2.7187012279883405e-05
41.8985293489652,0.0,69.96142791515041,1.0
42.0362076138173,0.0,51.95121792739054,1.0
42.3211784816021,0.0,43.810639141616505,1.0
41.7820323943778,0.0,111.16820329793384,0.0003448093426463572
41.959102161754,0.0,103.77168940548862,0.004571962038774857
42.2922759204756,0.0,71.00367067903885,1.0
42.0260568066063,0.0,93.53808748321396,0.1940982485730247
42.2233819792362,0.0,60.99674507032675,1.0
42.0834302945475,0.0,91.29674234632658,0.3853098782954332
42.0573147531728,0.0,118.95489404107717,2.7125679965545046e-05
41.8137934369361,0.0,164.26900769554697,1.7153756193266645e-10
42.1660583380644,0.0,83.19356729020609,0.9866182086055287
42.0746860832553,0.0,93.64851072271546,0.18623468787793074
41.8789195181926,0.0,52.845391056383946,1.0
42.0111917014617,0.0,100.46995034518687,0.015693171661792515
41.9347803987736,0.0,89.36355059776773,0.6060438225548379
42.0195458782273,0.0,85.8109237586984,0.9210557375704409
41.9903225978232,0.0,90.71115096647937,0.4501018380812756
41.9359963444787,0.0,78.77561116889184,0.9998250528412734
41.5908063721321,0.0,59.41095135160359,1.0
41.8526684029565,0.0,56.07337129497015,1.0
42.0016937570358,0.0,88.34004233199892,0.7224822736205436
42.2384355154112,0.0,113.83480480704735,0.00014066517346511542
42.0799131189437,0.0,131.68296387641715,6.030042752902531e-07
42.1801988342006,0.0,95.78363273698076,0.08815426297903783
42.0237672877105,0.0,94.94023842795205,0.11934899865500359
41.8604596429857,0.0,123.08314283421699,7.4863420430615335e-06
41.605633421689,0.0,100.8393229570292,0.01348892409282254
42.1550215504554,0.0,58.096605580578064,1.0
41.5383256715002,0.0,99.1391182782881,0.02551737343355087
41.8593159967825,0.0,106.51709483185287,0.0017480669096393564
42.2495568516492,0.0,114.23380278197915,0.00012602882884682476
41.9021149084578,0.0,68.45349237068866,1.0
42.1770687380781,0.0,77.56026675144618,0.9999788531145831
42.1171116471384,0.0,141.99671719218628,3.68207712098112e-08
41.7798854812024,0.0,92.01794943204072,0.31456916203887186
41.9942369364163,0.0,96.1126207615672,0.07857780206225384
42.210290930734,0.0,104.35856341587633,0.003717894002423394
41.952259697388,0.0,121.83380553903693,0.2779739598178388
41.7915277995319,0.0,210.78761483690272,2.2692440693194982e-07
41.8670788546444,0.0,176.7505246292286,0.0001723117888648984
41.9590836891546,0.0,197.08001339995653,2.837634152430546e-06
42.1478810064185,0.0,203.45298875614725,8.728416620584767e-07
42.0000328723766,0.0,157.25688916337768,0.012063901461058846
41.8518371836221,0.0,189.13163177306012,1.380252918803393e-05
41.9771819370938,0.0,188.67384308335323,1.4450454475345431e-05
42.1723805151991,0.0,194.79441035985542,4.427585437283277e-06
42.2619549340027,0.0,167.50206504334525,0.0013025441401983695
42.0886140236696,0.0,192.92511168630205,6.691056079866087e-06
42.1256505978529,0.0,212.18267101452628,1.8956261871316826e-07
42.1615467305534,0.0,127.8324512719624,0.219240976114896
42.2274230661412,0.0,141.35506655067374,0.10213887405368283
41.8710719703934,0.0,179.00843981025523,0.00010989119411708437
42.3698276536833,0.0,263.81027132698296,5.570643946128939e-11
42.0031541507871,0.0,163.58006576643098,0.003132552027693025
41.8953112899852,0.0,132.22048261631005,0.1791641526092329
41.8900521611298,0.0,180.0375794569945,8.57733509853631e-05
41.7669969932371,0.0,124.61800683142685,0.25006498417502854
42.2380671521182,0.0,118.3993500236883,0.31192915388333586
41.9492920249226,0.0,139.01135210138673,0.12194943545708592
42.0320067613489,0.0,128.64970526842896,0.21101682472363814
42.0376374656148,0.0,105.51618038111044,0.4526484941306881
42.1363848148826,0.0,116.9586588470944,0.3276462694923429
41.9007181016213,0.0,217.86479816903395,6.722568302031107e-08
41.9537321321878,0.0,206.0444482573836,5.321993293838645e-07
41.9452295338402,0.0,207.9386856178035,3.799938548265658e-07
41.8987151034111,0.0,124.28680837039018,0.25333440641966165
42.0388633366657,0.0,140.0321685713078,0.11336755103569074
42.1619785687455,0.0,121.11259723896548,0.28531679119482733
42.0317993213816,0.0,141.8377837895497,0.09802244125932102
41.9885576936041,0.0,195.03534543251862,4.20377813326045e-06
42.3667158795422,0.0,291.1081526789617,1.4227508060571381e-12
41.9562192156912,0.0,292.77037968915937,1.3040679647247089e-12
42.1074308415492,0.0,89.49658116516466,0.6341447635400606
42.1312313704703,0.0,166.76170995328422,0.0015313379788615133
42.0215217003051,0.0,142.84481669210365,0.08982831640177336
42.0428585251663,0.0,141.9984069998268,0.09698144201526893
41.9755032845693,0.0,99.94845958399472,0.5162778211237923
42.2017416646295,0.0,131.58056081127899,0.1843430079720434
42.0523515718174,0.0,198.33028944879982,2.257860527432598e-06
41.8560569354688,0.0,142.01801564138074,0.09674317479088679
41.5564798681693,0.0,155.37739134592556,0.016984372731498554
41.8280005609296,0.0,208.13172248097894,3.5575055989944815e-07
42.1159531393424,0.0,131.84164170901903,0.18192419431611095
41.8887607078266,0.0,160.86482520629949,0.005618399001055763
41.7050139114593,0.0,194.96618300444143,4.3945747152385195e-06
41.9997206869213,0.0,246.88791881275273,6.211893222030085e-10
42.0186854224554,0.0,100.99802651634151,0.5042491948834567
42.2588995966404,0.0,211.05001339690958,2.184051887121896e-07
41.7983014618982,0.0,166.87653026821326,0.0014966830773204265
42.0616584598254,0.0,179.39297076953227,9.984454454836644e-05
42.1090426758659,0.0,163.6984413753797,0.0030686549242836536
41.6164023801309,0.0,134.27244871220458,0.16144622991058566
41.7505883076123,0.0,122.27331398251157,0.2730351861040089
42.0772251959808,0.0,134.83254546187882,0.1568546626504026
41.7870699585162,0.0,276.84006758576953,9.262812739052606e-12
41.9477874765368,0.0,292.7450390948813,1.1181056080999952e-12
42.4668301537678,0.0,209.4655981733655,2.9835914472364777e-07
41.899063532929,0.0,195.42989287422392,3.985614139945248e-06
41.928580684264,0.0,177.82095592626996,0.00013776045859437147
42.0218528373894,0.0,295.9552698963731,8.08686451136964e-13
42.0690160671786,0.0,217.1984365962181,7.418674174974882e-08
41.9928280583431,0.0,328.78078061933104,1.4876988529977098e-14
42.257993268166,0.0,91.87435133151266,0.6086261980141063
41.8582175828832,0.0,143.26481757272435,0.08686470095012977
41.6488305975163,0.0,160.28384415854177,0.006373451858782908
42.0979856299268,0.0,287.0059349235611,2.573719015686038e-12
42.2623723247249,0.0,186.86996820767789,2.0846965128828998e-05
42.4186929204329,0.0,132.01133692428536,0.18053202794526713
41.7980223283625,0.0,139.81528462500597,0.11520032815972081
41.7666316685404,0.0,137.17158250427238,0.13738784054629993
41.7067094955952,0.0,132.8754324671993,0.17303124891893218
41.9752127502803,0.0,307.9731115682675,1.8340884366807586e-13
42.1055759728199,0.0,264.0945854462086,5.379097167690361e-11
41.9317310648161,0.0,182.030428365298,5.7052944732349786e-05
42.0256493816965,0.0,151.27385001194372,0.03369068825744026
41.9936710189736,0.0,199.7170148897883,1.7394560493100286e-06
41.9878026008009,0.0,117.00943003389769,0.3264074434045392
42.1597050257936,0.0,278.96766867018806,7.540412738649138e-12
42.0672617518875,0.0,247.5077807362044,5.601115127262801e-10
41.6581505013223,0.0,72.39988496542256,0.8039692299631989
41.7301049043169,0.0,120.74786276309172,0.2884325775836948
42.2190706251589,0.0,299.4239416045038,5.261346913698617e-13
42.0070336202362,0.0,105.7852783299242,0.4497560211557672
42.0661765198375,0.0,137.21434508633763,0.1372688479326155
41.5265892371998,0.0,280.2632959991506,5.813460823844707e-12
42.4876677403624,0.0,162.95487369202584,0.003655545640466662
41.6810042728999,0.0,117.22057276135828,0.3251017669329961
42.0859895830911,0.0,250.15979775482683,3.910073376189871e-10
42.0262639130546,0.0,122.27358984726884,0.2731294115989088
42.214676840788,0.0,271.9732821402886,1.7822854303517488e-11
42.0957326384695,0.0,136.32047591438092,0.1446511221317962
